Gene Species Taxon Signature
736 Selaginella_moellendorffii_genome Selaginella_moellendorffii_genome 0.06131443013177626
736 Huperzia_squarrosa Huperzia_squarrosa 0.06131443013177626
736 Pseudolycopodiella_caroliniana Pseudolycopodiella_caroliniana 0.06131443013177626
736 Smilax_bona-nox Smilax_bona-nox 0.025443176060903856
736 Brachypodium_distachyon Brachypodium_distachyon 0.025443176060903856
736 Oryza_sativa Oryza_sativa 0.025443176060903856
736 Zea_mays Zea_mays 0.025443176060903856
736 Sorghum_bicolor Sorghum_bicolor 0.025443176060903856
736 Nothoceros_vincentianus Nothoceros_vincentianus 0.06131443013177626
736 Juniperus_scopulorum Juniperus_scopulorum 0.06131443013177626
737 Sphagnum_lescurii Sphagnum_lescurii 0.32954748638582704
737 Uronema_sp Uronema_sp 0.21568742118461648
737 Mesostigma_viride Mesostigma_viride 0.20927901413658712
737 Mougeotia_sp Mougeotia_sp 0.11874868131793463
737 Allamanda_cathartica Allamanda_cathartica 0.04969738431124875
737 Catharanthus_roseus Catharanthus_roseus 0.04771940687154413
737 Ipomoea_purpurea Ipomoea_purpurea 0.04771940687154413
737 Spirogyra_sp Spirogyra_sp 0.03750550300624781
737 Coleochaete_irregularis Coleochaete_irregularis 0.03750550300624781
737 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.03750550300624781
737 Coleochaete_scutata Coleochaete_scutata 0.03750550300624781
738 Equisetum_diffusum Equisetum_diffusum 0.3949253161460767
738 Nothoceros_aenigmaticus Nothoceros_aenigmaticus 0.35353042442102717
738 Arabidopsis_thaliana Arabidopsis_thaliana 0.00553913952520196
738 Zea_mays Zea_mays 0.00553913952520196
738 Mougeotia_sp Mougeotia_sp 0.04070891731086244
738 Selaginella_moellendorffii_1kp Selaginella_moellendorffii_1kp 0.04070891731086244
738 Selaginella_moellendorffii_genome Selaginella_moellendorffii_genome 0.04070891731086244
738 Coleochaete_irregularis Coleochaete_irregularis 0.04070891731086244
738 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.02049978842436679
738 Coleochaete_scutata Coleochaete_scutata 0.02049978842436679
738 Rosulabryum_cf_capillare Rosulabryum_cf_capillare 0.02049978842436679
738 Physcomitrella_patens Physcomitrella_patens 0.02049978842436679
738 Hedwigia_ciliata Hedwigia_ciliata 0.02049978842436679
738 Leucodon_brachypus Leucodon_brachypus 0.02049978842436679
739 Spirogyra_sp Spirogyra_sp 0.11169303250321627
739 Spirotaenia_minuta Spirotaenia_minuta 0.11169303250321627
739 Monomastix_opisthostigma Monomastix_opisthostigma 0.11169303250321627
739 Pyramimonas_parkeae Pyramimonas_parkeae 0.11169303250321627
739 Entransia_fimbriata Entransia_fimbriata 0.11169303250321627
739 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.11169303250321627
739 Cosmarium_ochthodes Cosmarium_ochthodes 0.11169303250321627
739 Netrium_digitus Netrium_digitus 0.11169303250321627
739 Sorghum_bicolor Sorghum_bicolor 0.03285616037698718
739 Zea_mays Zea_mays 0.03285616037698718
739 Oryza_sativa Oryza_sativa 0.015305140147395061
739 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.11169303250321627
739 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.11169303250321627
739 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.11169303250321627
739 Mougeotia_sp Mougeotia_sp 0.11169303250321627
739 Chara_vulgaris Chara_vulgaris 0.11169303250321627
739 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.11169303250321627
739 Metzgeria_crassipilis Metzgeria_crassipilis 0.02006196513165849
740 Boehmeria_nivea Boehmeria_nivea 1.1333406755262716
740 Sphagnum_lescurii Sphagnum_lescurii 0.47331035797758186
740 Monomastix_opisthostigma Monomastix_opisthostigma 0.47331035797758186
740 Uronema_sp Uronema_sp 0.35494668250898426
740 Roya_obtusa Roya_obtusa 0.08666457883329805
740 Anomodon_attenuatus Anomodon_attenuatus 0.08666457883329805
741 Klebsormidium_subtile Klebsormidium_subtile 0.15223689433943655
741 Zea_mays Zea_mays 0.10498986213024077
741 Rosmarinus_officinalis Rosmarinus_officinalis 0.10498986213024077
741 Sphagnum_lescurii Sphagnum_lescurii 0.10498986213024077
741 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.10498986213024077
741 Huperzia_squarrosa Huperzia_squarrosa 0.07097552232129718
741 Gnetum_montanum Gnetum_montanum 0.01646188537429882
741 Sorghum_bicolor Sorghum_bicolor 0.03517364430860969
741 Equisetum_diffusum Equisetum_diffusum 0.03517364430860969
741 Metzgeria_crassipilis Metzgeria_crassipilis 0.03517364430860969
742 Netrium_digitus Netrium_digitus 0.686702748136208
742 Roya_obtusa Roya_obtusa 0.4252346499373517
742 Mesostigma_viride Mesostigma_viride 0.12288711356702764
742 Physcomitrella_patens Physcomitrella_patens 0.04709261961646004
742 Anomodon_attenuatus Anomodon_attenuatus 0.04709261961646004
742 Rhynchostegium_serrulatum Rhynchostegium_serrulatum 0.04709261961646004
742 Leucodon_brachypus Leucodon_brachypus 0.04709261961646004
742 Rosmarinus_officinalis Rosmarinus_officinalis 0.006403076151170314
742 Zea_mays Zea_mays 0.006403076151170314
742 Ipomoea_purpurea Ipomoea_purpurea 0.006403076151170314
742 Sorghum_bicolor Sorghum_bicolor 0.006403076151170314
742 Selaginella_moellendorffii_1kp Selaginella_moellendorffii_1kp 0.04709261961646004
742 Selaginella_moellendorffii_genome Selaginella_moellendorffii_genome 0.04709261961646004
742 Coleochaete_irregularis Coleochaete_irregularis 0.019934472462572902
742 Ricciocarpos_natans Ricciocarpos_natans 0.012459054672619438
743 Carica_papaya Carica_papaya 0.053000212216758553
743 Mougeotia_sp Mougeotia_sp 0.08810025631276261
743 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.08810025631276261
743 Pyramimonas_parkeae Pyramimonas_parkeae 0.053000212216758553
743 Netrium_digitus Netrium_digitus 0.053000212216758553
743 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.053000212216758553
743 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.053000212216758553
743 Sorghum_bicolor Sorghum_bicolor 0.053000212216758553
743 Zea_mays Zea_mays 0.053000212216758553
743 Oryza_sativa Oryza_sativa 0.053000212216758553
743 Brachypodium_distachyon Brachypodium_distachyon 0.053000212216758553
743 Roya_obtusa Roya_obtusa 0.053000212216758553
743 Entransia_fimbriata Entransia_fimbriata 0.053000212216758553
743 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.053000212216758553
743 Klebsormidium_subtile Klebsormidium_subtile 0.053000212216758553
743 Spirogyra_sp Spirogyra_sp 0.053000212216758553
743 Nothoceros_aenigmaticus Nothoceros_aenigmaticus 0.016215658584924544
743 Nothoceros_vincentianus Nothoceros_vincentianus 0.016215658584924544
743 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.016215658584924544
743 Coleochaete_scutata Coleochaete_scutata 0.016215658584924544
744 Monomastix_opisthostigma Monomastix_opisthostigma 0.15797018155325007
744 Mougeotia_sp Mougeotia_sp 0.15110209593834192
744 Aquilegia_formosa Aquilegia_formosa 0.15110209593834192
744 Coleochaete_irregularis Coleochaete_irregularis 0.13121972824601474
744 Juniperus_scopulorum Juniperus_scopulorum 0.15110209593834192
744 Pteridium_aquilinum Pteridium_aquilinum 0.15110209593834192
744 Taxus_baccata Taxus_baccata 0.15110209593834192
744 Polytrichum_commune Polytrichum_commune 0.15110209593834192
744 Inula_helenium Inula_helenium 0.15110209593834192
744 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.15110209593834192
744 Spirotaenia_minuta Spirotaenia_minuta 0.15110209593834192
744 Chara_vulgaris Chara_vulgaris 0.04521533875222332
744 Spirogyra_sp Spirogyra_sp 0.04521533875222332
744 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.04521533875222332
744 Huperzia_squarrosa Huperzia_squarrosa 0.020357385397824855
744 Tanacetum_parthenium Tanacetum_parthenium 0.0032938534683415394
745 Amborella_trichopoda Amborella_trichopoda 0.07819683655982959
745 Cosmarium_ochthodes Cosmarium_ochthodes 0.07408678875479859
745 Pyramimonas_parkeae Pyramimonas_parkeae 0.07408678875479859
745 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.07408678875479859
745 Penium_margaritaceum Penium_margaritaceum 0.07408678875479859
745 Zea_mays Zea_mays 0.07408678875479859
745 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.03194551749130261
745 Netrium_digitus Netrium_digitus 0.03194551749130261
745 Coleochaete_irregularis Coleochaete_irregularis 0.03194551749130261
745 Brachypodium_distachyon Brachypodium_distachyon 0.07408678875479859
745 Oryza_sativa Oryza_sativa 0.07408678875479859
745 Sorghum_bicolor Sorghum_bicolor 0.07408678875479859
745 Arabidopsis_thaliana Arabidopsis_thaliana 0.023068033181969955
745 Spirogyra_sp Spirogyra_sp 0.03194551749130261
745 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.03194551749130261
746 Sphaerocarpos_texanus Sphaerocarpos_texanus 0.1445341321223944
746 Selaginella_moellendorffii_genome Selaginella_moellendorffii_genome 0.1445341321223944
746 Equisetum_diffusum Equisetum_diffusum 0.1445341321223944
746 Psilotum_nudum Psilotum_nudum 0.0704987842853033
746 Angiopteris_evecta Angiopteris_evecta 0.0704987842853033
746 Welwitschia_mirabilis Welwitschia_mirabilis 0.022925349966885774
747 Juniperus_scopulorum Juniperus_scopulorum 0.026542546254180604
747 Prumnopitys_andina Prumnopitys_andina 0.026542546254180604
747 Sciadopitys_verticillata Sciadopitys_verticillata 0.026542546254180604
747 Tanacetum_parthenium Tanacetum_parthenium 0.0009729259044247626
747 Rosulabryum_cf_capillare Rosulabryum_cf_capillare 0.010488786363032155
747 Bryum_argenteum Bryum_argenteum 0.010488786363032155
747 Hedwigia_ciliata Hedwigia_ciliata 0.0093731141915759
747 Ceratodon_purpureus Ceratodon_purpureus 0.0093731141915759
748 Bazzania_trilobata Bazzania_trilobata 0.12133150051695012
748 Selaginella_moellendorffii_genome Selaginella_moellendorffii_genome 0.12133150051695012
748 Selaginella_moellendorffii_1kp Selaginella_moellendorffii_1kp 0.12133150051695012
748 Marchantia_emarginata Marchantia_emarginata 0.042840952246275384
748 Pyramimonas_parkeae Pyramimonas_parkeae 0.042840952246275384
748 Oryza_sativa Oryza_sativa 0.12133150051695012
748 Sorghum_bicolor Sorghum_bicolor 0.12133150051695012
748 Zea_mays Zea_mays 0.12133150051695012
748 Brachypodium_distachyon Brachypodium_distachyon 0.12133150051695012
748 Medicago_truncatula Medicago_truncatula 0.12133150051695012
748 Carica_papaya Carica_papaya 0.12133150051695012
748 Allamanda_cathartica Allamanda_cathartica 0.12133150051695012
748 Arabidopsis_thaliana Arabidopsis_thaliana 0.12133150051695012
748 Populus_trichocarpa Populus_trichocarpa 0.12133150051695012
748 Larrea_tridentata Larrea_tridentata 0.03824286636143402
748 Tanacetum_parthenium Tanacetum_parthenium 0.020692986561836508
748 Uronema_sp Uronema_sp 0.042840952246275384
748 Mesostigma_viride Mesostigma_viride 0.042840952246275384
748 Monomastix_opisthostigma Monomastix_opisthostigma 0.042840952246275384
748 Mougeotia_sp Mougeotia_sp 0.042840952246275384
749 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.0750445109483977
749 Klebsormidium_subtile Klebsormidium_subtile 0.025889180854659757
749 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.025829407947013102
749 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.02515246827095814
749 Ipomoea_purpurea Ipomoea_purpurea 0.02000815813922111
749 Netrium_digitus Netrium_digitus 0.015579861204446405
749 Catharanthus_roseus Catharanthus_roseus 0.019638346996869938
749 Arabidopsis_thaliana Arabidopsis_thaliana 0.019638346996869938
749 Allamanda_cathartica Allamanda_cathartica 0.019638346996869938
749 Selaginella_moellendorffii_1kp Selaginella_moellendorffii_1kp 0.009056990945738487
750 Entransia_fimbriata Entransia_fimbriata 0.5842791454983702
750 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.5842791454983702
750 Netrium_digitus Netrium_digitus 0.5842791454983702
750 Allamanda_cathartica Allamanda_cathartica 0.012034265256031134
750 Coleochaete_irregularis Coleochaete_irregularis 0.5842791454983702
750 Coleochaete_scutata Coleochaete_scutata 0.5842791454983702
750 Selaginella_moellendorffii_genome Selaginella_moellendorffii_genome 0.02155721470028108
750 Selaginella_moellendorffii_1kp Selaginella_moellendorffii_1kp 0.011592949067596493
750 Arabidopsis_thaliana Arabidopsis_thaliana 0.0009632122766111354
750 Bazzania_trilobata Bazzania_trilobata 0.006903782123726924
750 Polytrichum_commune Polytrichum_commune 0.006903782123726924
750 Metzgeria_crassipilis Metzgeria_crassipilis 0.006903782123726924
751 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.4883312731519001
751 Arabidopsis_thaliana Arabidopsis_thaliana 0.10605643013432274
752 Monomastix_opisthostigma Monomastix_opisthostigma 0.23202399208839183
752 Huperzia_squarrosa Huperzia_squarrosa 0.23202399208839183
752 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.23202399208839183
752 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.23202399208839183
752 Nothoceros_aenigmaticus Nothoceros_aenigmaticus 0.23202399208839183
752 Pseudolycopodiella_caroliniana Pseudolycopodiella_caroliniana 0.19495870947311572
752 Sphaerocarpos_texanus Sphaerocarpos_texanus 0.13993582288971929
752 Sorghum_bicolor Sorghum_bicolor 0.01837535156962564
752 Pteridium_aquilinum Pteridium_aquilinum 0.13993582288971929
752 Welwitschia_mirabilis Welwitschia_mirabilis 0.13993582288971929
752 Gnetum_montanum Gnetum_montanum 0.13993582288971929
753 Selaginella_moellendorffii_genome Selaginella_moellendorffii_genome 0.07104325133592657
753 Arabidopsis_thaliana Arabidopsis_thaliana 0.06913757289646305
753 Hedwigia_ciliata Hedwigia_ciliata 0.06913757289646305
753 Physcomitrella_patens Physcomitrella_patens 0.06913757289646305
753 Marchantia_polymorpha Marchantia_polymorpha 0.06758067191206019
753 Brachypodium_distachyon Brachypodium_distachyon 0.013053508162987313
753 Nothoceros_aenigmaticus Nothoceros_aenigmaticus 0.06758067191206019
753 Nothoceros_vincentianus Nothoceros_vincentianus 0.06758067191206019
753 Psilotum_nudum Psilotum_nudum 0.03615927922519419
754 Arabidopsis_thaliana Arabidopsis_thaliana 0.08534355809088427
754 Oryza_sativa Oryza_sativa 0.10625834740354778
754 Brachypodium_distachyon Brachypodium_distachyon 0.10625834740354778
754 Sorghum_bicolor Sorghum_bicolor 0.10625834740354778
754 Tanacetum_parthenium Tanacetum_parthenium 0.08534355809088427
754 Inula_helenium Inula_helenium 0.08534355809088427
755 Coleochaete_scutata Coleochaete_scutata 0.19219206596584737
755 Brachypodium_distachyon Brachypodium_distachyon 0.04086256589597717
755 Rosulabryum_cf_capillare Rosulabryum_cf_capillare 0.19219206596584737
755 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.19219206596584737
755 Metzgeria_crassipilis Metzgeria_crassipilis 0.07810933518680378
755 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.07810933518680378
755 Ricciocarpos_natans Ricciocarpos_natans 0.04086256589597717
755 Sphaerocarpos_texanus Sphaerocarpos_texanus 0.04086256589597717
755 Sorghum_bicolor Sorghum_bicolor 0.04086256589597717
755 Oryza_sativa Oryza_sativa 0.04086256589597717
755 Zea_mays Zea_mays 0.04086256589597717
755 Medicago_truncatula Medicago_truncatula 0.010285402831953217
755 Psilotum_nudum Psilotum_nudum 0.005642487061413833
755 Equisetum_diffusum Equisetum_diffusum 0.005642487061413833
755 Nothoceros_vincentianus Nothoceros_vincentianus 0.04086256589597717
755 Marchantia_polymorpha Marchantia_polymorpha 0.04086256589597717
755 Marchantia_emarginata Marchantia_emarginata 0.04086256589597717
756 Medicago_truncatula Medicago_truncatula 0.10964177626696685
757 Zea_mays Zea_mays 0.04647428565004274
757 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.04647428565004274
757 Mougeotia_sp Mougeotia_sp 0.04647428565004274
757 Penium_margaritaceum Penium_margaritaceum 0.04647428565004274
757 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.04647428565004274
757 Brachypodium_distachyon Brachypodium_distachyon 0.0048326213684303605
757 Sorghum_bicolor Sorghum_bicolor 0.0048326213684303605
757 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.04647428565004274
757 Roya_obtusa Roya_obtusa 0.04647428565004274
757 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.04647428565004274
757 Klebsormidium_subtile Klebsormidium_subtile 0.04647428565004274
757 Entransia_fimbriata Entransia_fimbriata 0.04647428565004274
757 Selaginella_moellendorffii_genome Selaginella_moellendorffii_genome 0.04647428565004274
757 Marchantia_polymorpha Marchantia_polymorpha 0.04647428565004274
757 Sphaerocarpos_texanus Sphaerocarpos_texanus 0.018802930625157713
758 Coleochaete_irregularis Coleochaete_irregularis 0.3132564673535456
758 Coleochaete_scutata Coleochaete_scutata 0.2131567998751571
758 Klebsormidium_subtile Klebsormidium_subtile 0.1558445983974164
758 Cosmarium_ochthodes Cosmarium_ochthodes 0.1558445983974164
758 Penium_margaritaceum Penium_margaritaceum 0.1558445983974164
758 Mougeotia_sp Mougeotia_sp 0.1558445983974164
758 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.1558445983974164
758 Roya_obtusa Roya_obtusa 0.1558445983974164
758 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.1558445983974164
758 Netrium_digitus Netrium_digitus 0.1558445983974164
758 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.1558445983974164
758 Spirogyra_sp Spirogyra_sp 0.1558445983974164
758 Rosulabryum_cf_capillare Rosulabryum_cf_capillare 0.03675866340917971
758 Bryum_argenteum Bryum_argenteum 0.03675866340917971
758 Thuidium_delicatulum Thuidium_delicatulum 0.0072276078258108785
758 Sorghum_bicolor Sorghum_bicolor 0.002919910556641229
758 Zea_mays Zea_mays 0.002919910556641229
759 Entransia_fimbriata Entransia_fimbriata 0.46293157670610674
759 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.46293157670610674
759 Mougeotia_sp Mougeotia_sp 0.11554024604395846
759 Coleochaete_irregularis Coleochaete_irregularis 0.11554024604395846
759 Kochia_scoparia Kochia_scoparia 0.035190607852848034
759 Arabidopsis_thaliana Arabidopsis_thaliana 0.035190607852848034
759 Selaginella_moellendorffii_1kp Selaginella_moellendorffii_1kp 0.035190607852848034
759 Selaginella_moellendorffii_genome Selaginella_moellendorffii_genome 0.035190607852848034
759 Rosmarinus_officinalis Rosmarinus_officinalis 0.016084347257209673
759 Catharanthus_roseus Catharanthus_roseus 0.004172934291979527
759 Bryum_argenteum Bryum_argenteum 0.0030207289232551094
759 Medicago_truncatula Medicago_truncatula 0.004172934291979527
759 Allamanda_cathartica Allamanda_cathartica 0.004172934291979527
