Gene Species Taxon Signature
81 Scaphiopus_couchii_Scaphiopodidae Scaphiopus_couchii_Scaphiopodidae 0.005113169535593874
82 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.269823226790961
82 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.269823226790961
82 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.24962405945511507
82 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.24962405945511507
82 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.24962405945511507
82 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.24962405945511507
82 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.24962405945511507
82 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.24962405945511507
82 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.03048320775175106
82 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.015372348311464551
82 Cophixalus_cheesmanae_Microhylidae Cophixalus_cheesmanae_Microhylidae 0.02237005332728834
82 Cophixalus_sp._Microhylidae Cophixalus_sp._Microhylidae 0.02237005332728834
82 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.015372348311464551
82 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.015372348311464551
82 Scutiger_gongshanensis_Megophryidae Scutiger_gongshanensis_Megophryidae 0.015372348311464551
82 Pseudhymenochirus_merlini_Pipidae Pseudhymenochirus_merlini_Pipidae 0.015372348311464551
82 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.010252534552227383
82 Spea_multiplicata_Scaphiopodidae Spea_multiplicata_Scaphiopodidae 0.010252534552227383
82 Xenobatrachus_sp._Microhylidae Xenobatrachus_sp._Microhylidae 0.0035325091751487506
82 Xenophrys_omeimontis_Megophryidae Xenophrys_omeimontis_Megophryidae 0.007307007514982131
82 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.007307007514982131
82 Spea_intermontana_Scaphiopodidae Spea_intermontana_Scaphiopodidae 0.007307007514982131
82 Pipa_parva_Pipidae Pipa_parva_Pipidae 0.007307007514982131
82 Xenopus_fraseri_Pipidae Xenopus_fraseri_Pipidae 0.007307007514982131
83 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.0953322230476478
83 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.0953322230476478
83 Elachistocleis_ovalis_Microhylidae Elachistocleis_ovalis_Microhylidae 0.037059137568997175
83 Microhyla_heymonsi_Microhylidae Microhyla_heymonsi_Microhylidae 0.037059137568997175
83 Gastrophryne_olivacea_Microhylidae Gastrophryne_olivacea_Microhylidae 0.03564491014227687
83 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.0953322230476478
83 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.0953322230476478
83 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.0953322230476478
83 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.0953322230476478
83 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.0953322230476478
83 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.0953322230476478
83 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.03564491014227687
83 Xenobatrachus_sp._Microhylidae Xenobatrachus_sp._Microhylidae 0.01576448416755467
83 Liophryne_schlaginhaufeni_Microhylidae Liophryne_schlaginhaufeni_Microhylidae 0.015454245986495727
83 Mantophryne_lateralis_Microhylidae Mantophryne_lateralis_Microhylidae 0.015454245986495727
83 Chiasmocleis_ventrimaculata_Microhylidae Chiasmocleis_ventrimaculata_Microhylidae 0.002367026369163179
83 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.03564491014227687
83 Xenophrys_omeimontis_Megophryidae Xenophrys_omeimontis_Megophryidae 0.03564491014227687
83 Scutiger_gongshanensis_Megophryidae Scutiger_gongshanensis_Megophryidae 0.03564491014227687
83 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.03564491014227687
83 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.03564491014227687
83 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.03564491014227687
83 Xenopus_fraseri_Pipidae Xenopus_fraseri_Pipidae 0.03564491014227687
83 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.03564491014227687
83 Spea_intermontana_Scaphiopodidae Spea_intermontana_Scaphiopodidae 0.03564491014227687
83 Pelobates_syriacus_Pelobatidae Pelobates_syriacus_Pelobatidae 0.03564491014227687
83 Scaphiopus_couchii_Scaphiopodidae Scaphiopus_couchii_Scaphiopodidae 0.03564491014227687
83 Spea_multiplicata_Scaphiopodidae Spea_multiplicata_Scaphiopodidae 0.03564491014227687
83 Xenopus_epitropicalis_Pipidae Xenopus_epitropicalis_Pipidae 0.03564491014227687
84 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.13184981049514585
84 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.08980450082014801
84 Stereocyclops_incrassatus_Microhylidae Stereocyclops_incrassatus_Microhylidae 0.022905008083219675
84 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.08980450082014801
84 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.08980450082014801
84 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.08569718407918256
84 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.08569718407918256
84 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.08569718407918256
84 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.08569718407918256
84 Xenophrys_omeimontis_Megophryidae Xenophrys_omeimontis_Megophryidae 0.08569718407918256
84 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.08569718407918256
84 Scutiger_gongshanensis_Megophryidae Scutiger_gongshanensis_Megophryidae 0.08569718407918256
84 Pelobates_syriacus_Pelobatidae Pelobates_syriacus_Pelobatidae 0.02484553584474515
84 Pelodytes_ibericus_Pelodytidae Pelodytes_ibericus_Pelodytidae 0.02484553584474515
84 Aglyptodactylus_madagascariensis_Mantellidae Aglyptodactylus_madagascariensis_Mantellidae 0.022905008083219675
84 Aubria_subsigillata_Pyxicephalidae Aubria_subsigillata_Pyxicephalidae 0.022905008083219675
84 Allobates_femoralis_Dendrobatidae Allobates_femoralis_Dendrobatidae 0.022905008083219675
84 Scaphiopus_couchii_Scaphiopodidae Scaphiopus_couchii_Scaphiopodidae 0.008684739949971926
84 Xenopus_fraseri_Pipidae Xenopus_fraseri_Pipidae 0.008684739949971926
84 Bombina_fortinuptialis_Bombinatoridae Bombina_fortinuptialis_Bombinatoridae 0.008684739949971926
84 Barbourula_busuangensis_Bombinatoridae Barbourula_busuangensis_Bombinatoridae 0.008684739949971926
84 Pseudhymenochirus_merlini_Pipidae Pseudhymenochirus_merlini_Pipidae 0.008684739949971926
84 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.008684739949971926
84 Spea_multiplicata_Scaphiopodidae Spea_multiplicata_Scaphiopodidae 0.008684739949971926
84 Xenopus_epitropicalis_Pipidae Xenopus_epitropicalis_Pipidae 0.008684739949971926
85 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.1576243708283839
85 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.1576243708283839
85 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.1576243708283839
85 Kalophrynus_pleurostigma_Microhylidae Kalophrynus_pleurostigma_Microhylidae 0.07757913274757555
85 Microhyla_heymonsi_Microhylidae Microhyla_heymonsi_Microhylidae 0.07757913274757555
85 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.1576243708283839
85 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.1576243708283839
85 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.1576243708283839
85 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.1576243708283839
85 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.1576243708283839
85 Pseudhymenochirus_merlini_Pipidae Pseudhymenochirus_merlini_Pipidae 0.06006566585065443
85 Gastrophryne_olivacea_Microhylidae Gastrophryne_olivacea_Microhylidae 0.021002794295847223
85 Scaphiopus_couchii_Scaphiopodidae Scaphiopus_couchii_Scaphiopodidae 0.06006566585065443
85 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.06006566585065443
85 Elachistocleis_ovalis_Microhylidae Elachistocleis_ovalis_Microhylidae 0.021002794295847223
85 Xenopus_fraseri_Pipidae Xenopus_fraseri_Pipidae 0.06006566585065443
85 Xenopus_epitropicalis_Pipidae Xenopus_epitropicalis_Pipidae 0.06006566585065443
85 Pipa_parva_Pipidae Pipa_parva_Pipidae 0.06006566585065443
85 Alytes_obstetricans_Alytidae Alytes_obstetricans_Alytidae 0.008314851657884781
85 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.008314851657884781
85 Strongylopus_grayii_Pyxicephalidae Strongylopus_grayii_Pyxicephalidae 0.021002794295847223
85 Phrynomantis_microps_Microhylidae Phrynomantis_microps_Microhylidae 0.021002794295847223
85 Stereocyclops_incrassatus_Microhylidae Stereocyclops_incrassatus_Microhylidae 0.021002794295847223
85 Amietia_lubrica_Pyxicephalidae Amietia_lubrica_Pyxicephalidae 0.021002794295847223
85 Dyscophus_antongilii_Microhylidae Dyscophus_antongilii_Microhylidae 0.006997651593187906
86 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.16513510109241325
86 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.16513510109241325
86 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.16513510109241325
86 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.16513510109241325
86 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.16513510109241325
86 Microhyla_heymonsi_Microhylidae Microhyla_heymonsi_Microhylidae 0.015819722938081957
86 Elachistocleis_ovalis_Microhylidae Elachistocleis_ovalis_Microhylidae 0.009915496355227954
86 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.16513510109241325
86 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.16513510109241325
86 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.16513510109241325
86 Pseudhymenochirus_merlini_Pipidae Pseudhymenochirus_merlini_Pipidae 0.027391801802543244
86 Gastrophryne_olivacea_Microhylidae Gastrophryne_olivacea_Microhylidae 0.00852235530026892
86 Pipa_pipa_Pipidae Pipa_pipa_Pipidae 0.011750374996266189
86 Pipa_parva_Pipidae Pipa_parva_Pipidae 0.011750374996266189
86 Amazophrynella_minuta_Bufonidae Amazophrynella_minuta_Bufonidae 0.00852235530026892
86 Stereocyclops_incrassatus_Microhylidae Stereocyclops_incrassatus_Microhylidae 0.00852235530026892
86 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.011750374996266189
86 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.011750374996266189
86 Phrynomantis_microps_Microhylidae Phrynomantis_microps_Microhylidae 0.008424941396786045
86 Phrynobatrachus_natalensis_Phrynobatrachidae Phrynobatrachus_natalensis_Phrynobatrachidae 0.008424941396786045
86 Chiasmocleis_ventrimaculata_Microhylidae Chiasmocleis_ventrimaculata_Microhylidae 0.008424941396786045
86 Ptychadena_oxyrhynchus_Ptychadenidae Ptychadena_oxyrhynchus_Ptychadenidae 0.008424941396786045
86 Engystomops_pustulosus_Leptodactylidae Engystomops_pustulosus_Leptodactylidae 0.008424941396786045
86 Discoglossus_pictus_Alytidae Discoglossus_pictus_Alytidae 0.011750374996266189
86 Xenopus_epitropicalis_Pipidae Xenopus_epitropicalis_Pipidae 0.011750374996266189
86 Alytes_obstetricans_Alytidae Alytes_obstetricans_Alytidae 0.011750374996266189
86 Spea_multiplicata_Scaphiopodidae Spea_multiplicata_Scaphiopodidae 0.011750374996266189
86 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.011750374996266189
86 Scaphiopus_couchii_Scaphiopodidae Scaphiopus_couchii_Scaphiopodidae 0.011750374996266189
86 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.011750374996266189
86 Spea_intermontana_Scaphiopodidae Spea_intermontana_Scaphiopodidae 0.011750374996266189
86 Xenophrys_omeimontis_Megophryidae Xenophrys_omeimontis_Megophryidae 0.011750374996266189
86 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.011750374996266189
87 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.13141616913712242
87 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.13141616913712242
87 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.13141616913712242
87 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.13141616913712242
87 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.13141616913712242
87 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.04800758233031942
87 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.04800758233031942
87 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.04800758233031942
87 Dendropsophus_parviceps_Hylidae Dendropsophus_parviceps_Hylidae 0.011795081368601133
87 Barycholos_pulcher_Strabomantidae Barycholos_pulcher_Strabomantidae 0.011795081368601133
87 Xenophrys_omeimontis_Megophryidae Xenophrys_omeimontis_Megophryidae 0.04800758233031942
87 Scutiger_gongshanensis_Megophryidae Scutiger_gongshanensis_Megophryidae 0.04800758233031942
87 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.04800758233031942
87 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.04800758233031942
87 Scaphiopus_couchii_Scaphiopodidae Scaphiopus_couchii_Scaphiopodidae 0.013825352245469245
87 Agalychnis_callidryas_Hylidae Agalychnis_callidryas_Hylidae 0.011795081368601133
87 Eleutherodactylus_planirostris_Eleutherodactylidae Eleutherodactylus_planirostris_Eleutherodactylidae 0.011795081368601133
87 Spea_intermontana_Scaphiopodidae Spea_intermontana_Scaphiopodidae 0.00938063906006887
87 Bombina_orientalis_Bombinatoridae Bombina_orientalis_Bombinatoridae 0.00938063906006887
87 Discoglossus_pictus_Alytidae Discoglossus_pictus_Alytidae 0.00938063906006887
87 Spea_multiplicata_Scaphiopodidae Spea_multiplicata_Scaphiopodidae 0.00938063906006887
87 Allobates_femoralis_Dendrobatidae Allobates_femoralis_Dendrobatidae 0.011795081368601133
87 Pseudis_paradoxa_Hylidae Pseudis_paradoxa_Hylidae 0.011795081368601133
87 Engystomops_pustulosus_Leptodactylidae Engystomops_pustulosus_Leptodactylidae 0.011795081368601133
87 Pelobates_syriacus_Pelobatidae Pelobates_syriacus_Pelobatidae 0.00938063906006887
87 Xenopus_fraseri_Pipidae Xenopus_fraseri_Pipidae 0.00938063906006887
87 Barbourula_busuangensis_Bombinatoridae Barbourula_busuangensis_Bombinatoridae 0.00938063906006887
87 Bombina_fortinuptialis_Bombinatoridae Bombina_fortinuptialis_Bombinatoridae 0.00938063906006887
87 Alytes_obstetricans_Alytidae Alytes_obstetricans_Alytidae 0.005929188208228803
88 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.12189860752790917
88 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.12189860752790917
88 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.09522145122134396
88 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.09421704543744325
88 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.09421704543744325
88 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.09421704543744325
88 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.09421704543744325
88 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.09421704543744325
88 Fejervarya_limnocharis_Dicroglossidae Fejervarya_limnocharis_Dicroglossidae 0.03519180791670846
88 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.09421704543744325
88 Craugastor_augusti_Craugastoridae Craugastor_augusti_Craugastoridae 0.01944702367331465
88 Craugastor_fitzingeri_Craugastoridae Craugastor_fitzingeri_Craugastoridae 0.01944702367331465
88 Polypedates_megacephalus_Rhacophoridae Polypedates_megacephalus_Rhacophoridae 0.011301965809482643
88 Elachistocleis_ovalis_Microhylidae Elachistocleis_ovalis_Microhylidae 0.01102085074086232
88 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.09421704543744325
88 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.09421704543744325
88 Scutiger_gongshanensis_Megophryidae Scutiger_gongshanensis_Megophryidae 0.09421704543744325
88 Xenophrys_omeimontis_Megophryidae Xenophrys_omeimontis_Megophryidae 0.09421704543744325
88 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.09421704543744325
88 Pelobates_syriacus_Pelobatidae Pelobates_syriacus_Pelobatidae 0.03519180791670846
88 Bombina_orientalis_Bombinatoridae Bombina_orientalis_Bombinatoridae 0.010904978846135095
88 Barycholos_pulcher_Strabomantidae Barycholos_pulcher_Strabomantidae 0.01102085074086232
88 Physalaemus_cuvieri_Leptodactylidae Physalaemus_cuvieri_Leptodactylidae 0.01102085074086232
88 Xenobatrachus_sp._Microhylidae Xenobatrachus_sp._Microhylidae 0.00632658737146792
89 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.28140847453557294
89 Ptychadena_oxyrhynchus_Ptychadenidae Ptychadena_oxyrhynchus_Ptychadenidae 0.10872214307943645
89 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.10872214307943645
89 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.10872214307943645
89 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.10481011347481488
89 Acris_crepitans_Hylidae Acris_crepitans_Hylidae 0.05610283329560347
89 Pseudis_paradoxa_Hylidae Pseudis_paradoxa_Hylidae 0.05610283329560347
89 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.10481011347481488
89 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.10481011347481488
89 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.10481011347481488
89 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.10481011347481488
89 Dendropsophus_parviceps_Hylidae Dendropsophus_parviceps_Hylidae 0.05610283329560347
89 Hyla_chinensis_Hylidae Hyla_chinensis_Hylidae 0.05610283329560347
89 Osteocephalus_taurinus_Hylidae Osteocephalus_taurinus_Hylidae 0.05610283329560347
89 Aplastodiscus_perviridis_Hylidae Aplastodiscus_perviridis_Hylidae 0.028467396067157678
89 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.028467396067157678
89 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.028467396067157678
89 Scinax_ruber_Hylidae Scinax_ruber_Hylidae 0.028467396067157678
89 Hyloscirtus_lindae_Hylidae Hyloscirtus_lindae_Hylidae 0.028467396067157678
89 Proceratophrys_boiei_Odontophrynidae Proceratophrys_boiei_Odontophrynidae 0.0026080769929545484
89 Scutiger_gongshanensis_Megophryidae Scutiger_gongshanensis_Megophryidae 0.028467396067157678
89 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.028467396067157678
89 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.028467396067157678
89 Xenophrys_omeimontis_Megophryidae Xenophrys_omeimontis_Megophryidae 0.028467396067157678
89 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.028467396067157678
89 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.0188713004934571
90 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.38113653338074616
90 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.08289732924432924
90 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.08289732924432924
